description,time,value,sp_value
AHU-R-L2-01,2019/1/9 8:23,0.749999,0
AHU-R-L2-01,2019/1/9 8:28,0.749999,0
AHU-R-L2-01,2019/1/9 8:33,0.749999,0
AHU-R-L2-01,2019/1/9 8:38,0.749999,0
AHU-R-L2-01,2019/1/9 8:43,0.749999,0
AHU-R-L2-01,2019/1/9 8:48,0.749999,0
AHU-R-L2-01,2019/1/9 8:53,0.749999,0
AHU-R-L2-01,2019/1/9 8:58,0.749999,0
AHU-R-L2-01,2019/1/9 9:03,0.749999,0
AHU-R-L2-01,2019/1/9 9:08,69.625,0
AHU-R-L2-01,2019/1/9 9:13,69.625,0
AHU-R-L2-01,2019/1/9 9:18,69.625,0
AHU-R-L2-01,2019/1/9 9:23,69.5,0
AHU-R-L2-01,2019/1/9 9:28,69.5,0
AHU-R-L2-01,2019/1/9 9:33,69.5,70
AHU-R-L2-01,2019/1/9 9:38,69.5,70
AHU-R-L2-01,2019/1/9 9:43,69.5,70
AHU-R-L2-01,2019/1/9 9:48,69.5,70
AHU-R-L2-01,2019/1/9 9:53,69.5,70
AHU-R-L2-01,2019/1/9 9:58,69.5,70
AHU-R-L2-01,2019/1/9 10:03,69.5,70
AHU-R-L2-01,2019/1/9 10:08,69.5,70
AHU-R-L2-01,2019/1/9 10:13,69.5,70
AHU-R-L2-01,2019/1/9 10:18,69.5,70
AHU-R-L2-01,2019/1/9 10:23,69.5,70
AHU-R-L2-01,2019/1/9 10:28,69.5,70
AHU-R-L2-01,2019/1/9 10:33,69.5,70
AHU-R-L2-01,2019/1/9 10:38,69.5,70
AHU-R-L2-01,2019/1/9 10:43,69.5,70
AHU-R-L2-01,2019/1/9 10:48,69.5,70
AHU-R-L2-01,2019/1/9 10:53,69.5,70
AHU-R-L2-01,2019/1/9 10:58,69.5,70
AHU-R-L2-01,2019/1/9 11:03,69.5,70
AHU-R-L2-01,2019/1/9 11:08,69.5,70
AHU-R-L2-01,2019/1/9 11:13,69.5,70
AHU-R-L2-01,2019/1/9 11:18,69.5,70
AHU-R-L2-01,2019/1/9 11:23,69.5,70
AHU-R-L2-01,2019/1/9 11:28,69.5,70
AHU-R-L2-01,2019/1/9 11:33,69.5,70
AHU-R-L2-01,2019/1/9 11:38,69.5,70
AHU-R-L2-01,2019/1/9 11:43,69.5,70
AHU-R-L2-01,2019/1/9 11:48,69.5,70
AHU-R-L2-01,2019/1/9 11:53,69.5,70
AHU-R-L2-01,2019/1/9 11:58,69.5,70
AHU-R-L2-01,2019/1/9 12:03,69.5,70
AHU-R-L2-01,2019/1/9 12:08,69.5,70
AHU-R-L2-01,2019/1/9 12:13,69.5,70
AHU-R-L2-01,2019/1/9 12:18,69.5,70
AHU-R-L2-01,2019/1/9 12:23,69.5,70
AHU-R-L2-01,2019/1/9 12:28,69.5,70
AHU-R-L2-01,2019/1/9 12:33,69.5,70
AHU-R-L2-01,2019/1/9 12:38,69.5,70
AHU-R-L2-01,2019/1/9 12:43,69.5,70
AHU-R-L2-01,2019/1/9 12:48,69.5,70
AHU-R-L2-01,2019/1/9 12:53,69.5,70
AHU-R-L2-01,2019/1/9 12:58,69.5,70
AHU-R-L2-01,2019/1/9 13:03,69.5,70
AHU-R-L2-01,2019/1/9 13:08,69.5,70
AHU-R-L2-01,2019/1/9 13:13,69.5,70
AHU-R-L2-01,2019/1/9 13:18,69.5,70
AHU-R-L2-01,2019/1/9 13:23,69.5,70
AHU-R-L2-01,2019/1/9 13:28,69.5,70
AHU-R-L2-01,2019/1/9 13:33,69.5,70
AHU-R-L2-01,2019/1/9 13:38,69.5,70
AHU-R-L2-01,2019/1/9 13:43,69.5,70
AHU-R-L2-01,2019/1/9 13:48,69.5,70
AHU-R-L2-01,2019/1/9 13:53,69.5,70
AHU-R-L2-01,2019/1/9 13:58,69.5,70
AHU-R-L2-01,2019/1/9 14:03,69.625,70
AHU-R-L2-01,2019/1/9 14:08,69.625,70
AHU-R-L2-01,2019/1/9 14:13,69.625,70
AHU-R-L2-01,2019/1/9 14:18,69.625,70
AHU-R-L2-01,2019/1/9 14:23,69.625,70
AHU-R-L2-01,2019/1/9 14:28,69.625,70
AHU-R-L2-01,2019/1/9 14:33,69.625,70
AHU-R-L2-01,2019/1/9 14:38,69.625,70
AHU-R-L2-01,2019/1/9 14:43,69.625,70
AHU-R-L2-01,2019/1/9 14:48,69.625,70
AHU-R-L2-01,2019/1/9 14:53,69.625,70
AHU-R-L2-01,2019/1/9 14:58,69.625,70
AHU-R-L2-01,2019/1/9 15:03,69.625,70
AHU-R-L2-01,2019/1/9 15:08,69.625,70
AHU-R-L2-01,2019/1/9 15:13,69.625,70
AHU-R-L2-01,2019/1/9 15:18,69.625,70
AHU-R-L2-01,2019/1/9 15:23,69.625,70
AHU-R-L2-01,2019/1/9 15:28,69.625,70
AHU-R-L2-01,2019/1/9 15:33,69.625,70
AHU-R-L2-01,2019/1/9 15:38,69.625,70
AHU-R-L2-01,2019/1/9 15:43,69.625,70
AHU-R-L2-01,2019/1/9 15:48,69.625,70
AHU-R-L2-01,2019/1/9 15:53,69.625,70
AHU-R-L2-01,2019/1/9 15:58,69.625,70
AHU-R-L2-01,2019/1/9 16:03,69.625,70
AHU-R-L2-01,2019/1/9 16:08,69.625,70
AHU-R-L2-01,2019/1/9 16:13,69.625,70
AHU-R-L2-01,2019/1/9 16:18,69.625,70
AHU-R-L2-01,2019/1/9 16:23,69.625,70
AHU-R-L2-01,2019/1/9 16:28,69.625,70
AHU-R-L2-01,2019/1/9 16:33,69.625,70
AHU-R-L2-01,2019/1/9 16:38,69.625,70
AHU-R-L2-01,2019/1/9 16:43,69.625,70
AHU-R-L2-01,2019/1/9 16:48,69.625,70
AHU-R-L2-01,2019/1/9 16:53,69.625,70
AHU-R-L2-01,2019/1/9 16:58,69.625,70
AHU-R-L2-01,2019/1/9 17:03,69.625,70
AHU-R-L2-01,2019/1/9 17:08,69.625,70
AHU-R-L2-01,2019/1/9 17:13,69.625,70
AHU-R-L2-01,2019/1/9 17:18,69.625,70
AHU-R-L2-01,2019/1/9 17:23,69.625,70
AHU-R-L2-01,2019/1/9 17:28,69.625,70
AHU-R-L2-01,2019/1/9 17:33,69.625,70
AHU-R-L2-01,2019/1/9 17:38,69.625,70
AHU-R-L2-01,2019/1/9 17:43,69.625,70
AHU-R-L2-01,2019/1/9 17:48,69.625,70
AHU-R-L2-01,2019/1/9 17:53,69.625,70
AHU-R-L2-01,2019/1/9 17:58,69.625,70
AHU-R-L2-01,2019/1/9 18:03,69.625,70
AHU-R-L2-01,2019/1/9 18:08,69.625,70
AHU-R-L2-01,2019/1/9 18:13,69.625,70
AHU-R-L2-01,2019/1/9 18:18,69.625,70
AHU-R-L2-01,2019/1/9 18:23,69.625,70
AHU-R-L2-01,2019/1/9 18:28,69.625,70
AHU-R-L2-01,2019/1/9 18:33,69.625,70
AHU-R-L2-01,2019/1/9 18:38,69.625,70
AHU-R-L2-01,2019/1/9 18:43,69.625,70
AHU-R-L2-01,2019/1/9 18:48,69.625,70
AHU-R-L2-01,2019/1/9 18:53,69.625,70
AHU-R-L2-01,2019/1/9 18:58,69.625,70
AHU-R-L2-01,2019/1/9 19:03,69.625,70
AHU-R-L2-01,2019/1/9 19:08,69.625,70
AHU-R-L2-01,2019/1/9 19:13,69.625,70
AHU-R-L2-01,2019/1/9 19:18,69.625,70
AHU-R-L2-01,2019/1/9 19:23,69.625,70
AHU-R-L2-01,2019/1/9 19:28,69.625,70
AHU-R-L2-01,2019/1/9 19:33,69.625,70
AHU-R-L2-01,2019/1/9 19:38,69.625,70
AHU-R-L2-01,2019/1/9 19:43,69.625,70
AHU-R-L2-01,2019/1/9 19:48,69.625,70
AHU-R-L2-01,2019/1/9 19:53,69.625,70
AHU-R-L2-01,2019/1/9 19:58,69.625,70
AHU-R-L2-01,2019/1/9 20:03,69.625,70
AHU-R-L2-01,2019/1/9 20:08,69.625,70
AHU-R-L2-01,2019/1/9 20:13,69.625,70
AHU-R-L2-01,2019/1/9 20:18,69.625,70
AHU-R-L2-01,2019/1/9 20:23,69.625,70
AHU-R-L2-01,2019/1/9 20:28,69.625,70
AHU-R-L2-01,2019/1/9 20:33,69.625,70
AHU-R-L2-01,2019/1/9 20:38,69.625,70
AHU-R-L2-01,2019/1/9 20:43,69.625,70
AHU-R-L2-01,2019/1/9 20:48,69.625,70
AHU-R-L2-01,2019/1/9 20:53,69.625,70
AHU-R-L2-01,2019/1/9 20:58,69.625,70
AHU-R-L2-01,2019/1/9 21:03,69.625,70
AHU-R-L2-01,2019/1/9 21:08,69.625,70
AHU-R-L2-01,2019/1/9 21:13,69.625,70
AHU-R-L2-01,2019/1/9 21:18,69.625,70
AHU-R-L2-01,2019/1/9 21:23,69.625,70
AHU-R-L2-01,2019/1/9 21:28,69.625,70
AHU-R-L2-01,2019/1/9 21:33,69.625,70
AHU-R-L2-01,2019/1/9 21:38,69.625,70
AHU-R-L2-01,2019/1/9 21:43,69.625,70
AHU-R-L2-01,2019/1/9 21:48,69.625,70
AHU-R-L2-01,2019/1/9 21:53,69.625,70
AHU-R-L2-01,2019/1/9 21:58,69.625,70
AHU-R-L2-01,2019/1/9 22:03,0.749999,70
AHU-R-L2-01,2019/1/9 22:08,0.749999,70
AHU-R-L2-01,2019/1/9 22:13,0.749999,70
AHU-R-L2-01,2019/1/9 22:18,0.749999,70
AHU-R-L2-01,2019/1/9 22:23,0.749999,70
AHU-R-L2-01,2019/1/9 22:28,0.749999,0
AHU-R-L2-01,2019/1/9 22:33,0.749999,0
AHU-R-L2-01,2019/1/9 22:38,0.749999,0
AHU-R-L2-01,2019/1/9 22:43,0.749999,0
AHU-R-L2-01,2019/1/9 22:48,0.749999,0
AHU-R-L2-01,2019/1/9 22:53,0.749999,0
AHU-R-L2-01,2019/1/9 22:58,0.749999,0
AHU-R-L2-01,2019/1/9 23:03,0.749999,0
AHU-R-L2-01,2019/1/9 23:08,0.749999,0
AHU-R-L2-01,2019/1/9 23:13,0.749999,0
AHU-R-L2-01,2019/1/9 23:18,0.749999,0
AHU-R-L2-01,2019/1/9 23:23,0.749999,0
AHU-R-L2-01,2019/1/9 23:28,0.749999,0
AHU-R-L2-01,2019/1/9 23:33,0.749999,0
AHU-R-L2-01,2019/1/9 23:38,0.749999,0
AHU-R-L2-01,2019/1/9 23:43,0.749999,0
AHU-R-L2-01,2019/1/9 23:48,0.749999,0
AHU-R-L2-01,2019/1/9 23:53,0.749999,0
AHU-R-L2-01,2019/1/9 23:58,0.749999,0
AHU-R-L2-01,2019/1/10 0:03,0.749999,0
AHU-R-L2-01,2019/1/10 0:08,0.749999,0
AHU-R-L2-01,2019/1/10 0:13,0.749999,0
AHU-R-L2-01,2019/1/10 0:18,0.749999,0
AHU-R-L2-01,2019/1/10 0:23,0.749999,0
AHU-R-L2-01,2019/1/10 0:28,0.749999,0
AHU-R-L2-01,2019/1/10 0:33,0.749999,0
AHU-R-L2-01,2019/1/10 0:38,0.749999,0
AHU-R-L2-01,2019/1/10 0:43,0.749999,0
AHU-R-L2-01,2019/1/10 0:48,0.749999,0
AHU-R-L2-01,2019/1/10 0:53,0.749999,0
AHU-R-L2-01,2019/1/10 0:58,0.749999,0
AHU-R-L2-01,2019/1/10 1:03,0.749999,0
AHU-R-L2-01,2019/1/10 1:08,0.749999,0
AHU-R-L2-01,2019/1/10 1:13,0.749999,0
AHU-R-L2-01,2019/1/10 1:18,0.749999,0
AHU-R-L2-01,2019/1/10 1:23,0.749999,0
AHU-R-L2-01,2019/1/10 1:28,0.749999,0
AHU-R-L2-01,2019/1/10 1:33,0.749999,0
AHU-R-L2-01,2019/1/10 1:38,0.749999,0
AHU-R-L2-01,2019/1/10 1:43,0.749999,0
AHU-R-L2-01,2019/1/10 1:48,0.749999,0
AHU-R-L2-01,2019/1/10 1:53,0.749999,0
AHU-R-L2-01,2019/1/10 1:58,0.749999,0
AHU-R-L2-01,2019/1/10 2:03,0.749999,0
AHU-R-L2-01,2019/1/10 2:08,0.749999,0
AHU-R-L2-01,2019/1/10 2:13,0.749999,0
AHU-R-L2-01,2019/1/10 2:18,0.749999,0
AHU-R-L2-01,2019/1/10 2:23,0.749999,0
AHU-R-L2-01,2019/1/10 2:28,0.749999,0
AHU-R-L2-01,2019/1/10 2:33,0.749999,0
AHU-R-L2-01,2019/1/10 2:38,0.749999,0
AHU-R-L2-01,2019/1/10 2:43,0.749999,0
AHU-R-L2-01,2019/1/10 2:48,0.749999,0
AHU-R-L2-01,2019/1/10 2:53,0.749999,0
AHU-R-L2-01,2019/1/10 2:58,0.749999,0
AHU-R-L2-01,2019/1/10 3:03,0.749999,0
AHU-R-L2-01,2019/1/10 3:08,0.749999,0
AHU-R-L2-01,2019/1/10 3:13,0.749999,0
AHU-R-L2-01,2019/1/10 3:18,0.749999,0
AHU-R-L2-01,2019/1/10 3:23,0.749999,0
AHU-R-L2-01,2019/1/10 3:28,0.749999,0
AHU-R-L2-01,2019/1/10 3:33,0.749999,0
AHU-R-L2-01,2019/1/10 3:38,0.749999,0
AHU-R-L2-01,2019/1/10 3:43,0.749999,0
AHU-R-L2-01,2019/1/10 3:48,0.749999,0
AHU-R-L2-01,2019/1/10 3:53,0.749999,0
AHU-R-L2-01,2019/1/10 3:58,0.749999,0
AHU-R-L2-01,2019/1/10 4:03,0.749999,0
AHU-R-L2-01,2019/1/10 4:08,0.749999,0
AHU-R-L2-01,2019/1/10 4:13,0.749999,0
AHU-R-L2-01,2019/1/10 4:18,0.749999,0
AHU-R-L2-01,2019/1/10 4:23,0.749999,0
AHU-R-L2-01,2019/1/10 4:28,0.749999,0
AHU-R-L2-01,2019/1/10 4:33,0.749999,0
AHU-R-L2-01,2019/1/10 4:38,0.749999,0
AHU-R-L2-01,2019/1/10 4:43,0.749999,0
AHU-R-L2-01,2019/1/10 4:48,0.749999,0
AHU-R-L2-01,2019/1/10 4:53,0.749999,0
AHU-R-L2-01,2019/1/10 4:58,0.749999,0
AHU-R-L2-01,2019/1/10 5:03,0.749999,0
AHU-R-L2-01,2019/1/10 5:08,0.749999,0
AHU-R-L2-01,2019/1/10 5:13,0.749999,0
AHU-R-L2-01,2019/1/10 5:18,0.749999,0
AHU-R-L2-01,2019/1/10 5:23,0.749999,0
AHU-R-L2-01,2019/1/10 5:28,0.749999,0
AHU-R-L2-01,2019/1/10 5:33,0.749999,0
AHU-R-L2-01,2019/1/10 5:38,0.749999,0
AHU-R-L2-01,2019/1/10 5:43,0.749999,0
AHU-R-L2-01,2019/1/10 5:48,0.749999,0
AHU-R-L2-01,2019/1/10 5:53,0.749999,0
AHU-R-L2-01,2019/1/10 5:58,0.749999,0
AHU-R-L2-01,2019/1/10 6:03,0.749999,0
AHU-R-L2-01,2019/1/10 6:08,0.749999,0
AHU-R-L2-01,2019/1/10 6:13,0.749999,0
AHU-R-L2-01,2019/1/10 6:18,0.749999,0
AHU-R-L2-01,2019/1/10 6:23,0.749999,0
AHU-R-L2-01,2019/1/10 6:28,0.749999,0
AHU-R-L2-01,2019/1/10 6:33,0.749999,0
AHU-R-L2-01,2019/1/10 6:38,0.749999,0
AHU-R-L2-01,2019/1/10 6:43,0.749999,0
AHU-R-L2-01,2019/1/10 6:48,0.749999,0
AHU-R-L2-01,2019/1/10 6:53,0.749999,0
AHU-R-L2-01,2019/1/10 6:58,0.749999,0
AHU-R-L2-01,2019/1/10 7:03,0.749999,0
AHU-R-L2-01,2019/1/10 7:08,0.749999,0
AHU-R-L2-01,2019/1/10 7:13,0.749999,0
AHU-R-L2-01,2019/1/10 7:18,0.749999,0
AHU-R-L2-01,2019/1/10 7:23,0.749999,0
AHU-R-L2-01,2019/1/10 7:28,0.749999,0
AHU-R-L2-01,2019/1/10 7:33,0.749999,0
AHU-R-L2-01,2019/1/10 7:38,0.749999,0
AHU-R-L2-01,2019/1/10 7:43,0.749999,0
AHU-R-L2-01,2019/1/10 7:48,0.749999,0
AHU-R-L2-01,2019/1/10 7:53,0.749999,0
AHU-R-L2-01,2019/1/10 7:58,0.749999,0
AHU-R-L2-01,2019/1/10 8:03,0.749999,0
AHU-R-L2-01,2019/1/10 8:08,0.749999,0
AHU-R-L2-01,2019/1/10 8:13,0.749999,0
AHU-R-L2-01,2019/1/10 8:18,0.749999,0
AHU-R-L2-01,2019/1/10 8:23,0.749999,0
AHU-R-L2-01,2019/1/10 8:28,0.749999,0
AHU-R-L2-01,2019/1/10 8:33,0.749999,0
AHU-R-L2-01,2019/1/10 8:38,0.749999,0
AHU-R-L2-01,2019/1/10 8:43,0.749999,0
AHU-R-L2-01,2019/1/10 8:48,0.749999,0
AHU-R-L2-01,2019/1/10 8:53,0.749999,0
AHU-R-L2-01,2019/1/10 8:58,0.749999,0
AHU-R-L2-01,2019/1/10 9:03,0.749999,0
AHU-R-L2-01,2019/1/10 9:08,69.625,0
AHU-R-L2-01,2019/1/10 9:13,69.625,0
AHU-R-L2-01,2019/1/10 9:18,69.625,0
AHU-R-L2-01,2019/1/10 9:23,69.625,0
AHU-R-L2-01,2019/1/10 9:28,69.625,0
AHU-R-L2-01,2019/1/10 9:33,69.625,70
AHU-R-L2-01,2019/1/10 9:38,69.625,70
AHU-R-L2-01,2019/1/10 9:43,69.625,70
AHU-R-L2-01,2019/1/10 9:48,69.625,70
AHU-R-L2-01,2019/1/10 9:53,69.625,70
AHU-R-L2-01,2019/1/10 9:58,69.625,70
AHU-R-L2-01,2019/1/10 10:03,69.625,70
AHU-R-L2-01,2019/1/10 10:08,69.5,70
AHU-R-L2-01,2019/1/10 10:13,69.625,70
AHU-R-L2-01,2019/1/10 10:18,69.625,70
AHU-R-L2-01,2019/1/10 10:23,69.625,70
AHU-R-L2-01,2019/1/10 10:28,69.625,70
AHU-R-L2-01,2019/1/10 10:33,69.625,70
AHU-R-L2-01,2019/1/10 10:38,69.625,70
AHU-R-L2-01,2019/1/10 10:43,69.625,70
AHU-R-L2-01,2019/1/10 10:48,69.625,70
AHU-R-L2-01,2019/1/10 10:53,69.625,70
AHU-R-L2-01,2019/1/10 10:58,69.625,70
AHU-R-L2-01,2019/1/10 11:03,69.625,70
AHU-R-L2-01,2019/1/10 11:08,69.625,70
AHU-R-L2-01,2019/1/10 11:13,69.625,70
AHU-R-L2-01,2019/1/10 11:18,69.625,70
AHU-R-L2-01,2019/1/10 11:23,69.625,70
AHU-R-L2-01,2019/1/10 11:28,69.625,70
AHU-R-L2-01,2019/1/10 11:33,69.625,70
AHU-R-L2-01,2019/1/10 11:38,69.625,70
AHU-R-L2-01,2019/1/10 11:43,69.625,70
AHU-R-L2-01,2019/1/10 11:48,69.625,70
AHU-R-L2-01,2019/1/10 11:53,69.625,70
AHU-R-L2-01,2019/1/10 11:58,69.625,70
AHU-R-L2-01,2019/1/10 12:03,69.625,70
AHU-R-L2-01,2019/1/10 12:08,69.625,70
AHU-R-L2-01,2019/1/10 12:13,69.625,70
AHU-R-L2-01,2019/1/10 12:18,69.625,70
AHU-R-L2-01,2019/1/10 12:23,69.625,70
AHU-R-L2-01,2019/1/10 12:28,69.625,70
AHU-R-L2-01,2019/1/10 12:33,69.625,70
AHU-R-L2-01,2019/1/10 12:38,69.625,70
AHU-R-L2-01,2019/1/10 12:43,69.625,70
AHU-R-L2-01,2019/1/10 12:48,69.625,70
AHU-R-L2-01,2019/1/10 12:53,69.625,70
AHU-R-L2-01,2019/1/10 12:58,69.625,70
AHU-R-L2-01,2019/1/10 13:03,69.625,70
AHU-R-L2-01,2019/1/10 13:08,69.625,70
AHU-R-L2-01,2019/1/10 13:13,69.625,70
AHU-R-L2-01,2019/1/10 13:18,69.625,70
AHU-R-L2-01,2019/1/10 13:23,69.625,70
AHU-R-L2-01,2019/1/10 13:28,69.625,70
AHU-R-L2-01,2019/1/10 13:33,69.625,70
AHU-R-L2-01,2019/1/10 13:38,69.625,70
AHU-R-L2-01,2019/1/10 13:43,69.625,70
AHU-R-L2-01,2019/1/10 13:48,69.625,70
AHU-R-L2-01,2019/1/10 13:53,69.625,70
AHU-R-L2-01,2019/1/10 13:58,69.625,70
AHU-R-L2-01,2019/1/10 14:03,69.625,70
AHU-R-L2-01,2019/1/10 14:08,69.625,70
AHU-R-L2-01,2019/1/10 14:13,69.625,70
AHU-R-L2-01,2019/1/10 14:18,69.625,70
AHU-R-L2-01,2019/1/10 14:23,69.625,70
AHU-R-L2-01,2019/1/10 14:28,69.625,70
AHU-R-L2-01,2019/1/10 14:33,69.625,70
AHU-R-L2-01,2019/1/10 14:38,69.625,70
AHU-R-L2-01,2019/1/10 14:43,69.625,70
AHU-R-L2-01,2019/1/10 14:48,69.625,70
AHU-R-L2-01,2019/1/10 14:53,69.625,70
AHU-R-L2-01,2019/1/10 14:58,69.625,70
AHU-R-L2-01,2019/1/10 15:03,69.625,70
AHU-R-L2-01,2019/1/10 15:08,69.625,70
AHU-R-L2-01,2019/1/10 15:13,69.625,70
AHU-R-L2-01,2019/1/10 15:18,69.625,70
AHU-R-L2-01,2019/1/10 15:23,69.625,70
AHU-R-L2-01,2019/1/10 15:28,69.625,70
AHU-R-L2-01,2019/1/10 15:33,69.625,70
AHU-R-L2-01,2019/1/10 15:38,69.625,70
AHU-R-L2-01,2019/1/10 15:43,69.625,70
AHU-R-L2-01,2019/1/10 15:48,69.625,70
AHU-R-L2-01,2019/1/10 15:53,69.625,70
AHU-R-L2-01,2019/1/10 15:58,69.625,70
AHU-R-L2-01,2019/1/10 16:03,69.625,70
AHU-R-L2-01,2019/1/10 16:08,69.625,70
AHU-R-L2-01,2019/1/10 16:13,69.625,70
AHU-R-L2-01,2019/1/10 16:18,69.625,70
AHU-R-L2-01,2019/1/10 16:23,69.625,70
AHU-R-L2-01,2019/1/10 16:28,69.625,70
AHU-R-L2-01,2019/1/10 16:33,69.625,70
AHU-R-L2-01,2019/1/10 16:38,69.625,70
AHU-R-L2-01,2019/1/10 16:43,69.625,70
AHU-R-L2-01,2019/1/10 16:48,69.625,70
AHU-R-L2-01,2019/1/10 16:53,69.625,70
AHU-R-L2-01,2019/1/10 16:58,69.625,70
AHU-R-L2-01,2019/1/10 17:03,69.625,70
AHU-R-L2-01,2019/1/10 17:08,69.625,70
AHU-R-L2-01,2019/1/10 17:13,69.625,70
AHU-R-L2-01,2019/1/10 17:18,69.625,70
AHU-R-L2-01,2019/1/10 17:23,69.625,70
AHU-R-L2-01,2019/1/10 17:28,69.625,70
AHU-R-L2-01,2019/1/10 17:33,69.625,70
AHU-R-L2-01,2019/1/10 17:38,69.625,70
AHU-R-L2-01,2019/1/10 17:43,69.625,70
AHU-R-L2-01,2019/1/10 17:48,69.625,70
AHU-R-L2-01,2019/1/10 17:53,69.625,70
AHU-R-L2-01,2019/1/10 17:58,69.625,70
AHU-R-L2-01,2019/1/10 18:03,69.625,70
AHU-R-L2-01,2019/1/10 18:08,69.625,70
AHU-R-L2-01,2019/1/10 18:13,69.625,70
AHU-R-L2-01,2019/1/10 18:18,69.625,70
AHU-R-L2-01,2019/1/10 18:23,69.625,70
AHU-R-L2-01,2019/1/10 18:28,69.625,70
AHU-R-L2-01,2019/1/10 18:33,69.625,70
AHU-R-L2-01,2019/1/10 18:38,69.625,70
AHU-R-L2-01,2019/1/10 18:43,69.625,70
AHU-R-L2-01,2019/1/10 18:48,69.625,70
AHU-R-L2-01,2019/1/10 18:53,69.625,70
AHU-R-L2-01,2019/1/10 18:58,69.625,70
AHU-R-L2-01,2019/1/10 19:03,69.625,70
AHU-R-L2-01,2019/1/10 19:08,69.625,70
AHU-R-L2-01,2019/1/10 19:13,69.625,70
AHU-R-L2-01,2019/1/10 19:18,69.625,70
AHU-R-L2-01,2019/1/10 19:23,69.625,70
AHU-R-L2-01,2019/1/10 19:28,69.625,70
AHU-R-L2-01,2019/1/10 19:33,69.625,70
AHU-R-L2-01,2019/1/10 19:38,69.625,70
AHU-R-L2-01,2019/1/10 19:43,69.625,70
AHU-R-L2-01,2019/1/10 19:48,69.625,70
AHU-R-L2-01,2019/1/10 19:53,69.625,70
AHU-R-L2-01,2019/1/10 19:58,69.625,70
AHU-R-L2-01,2019/1/10 20:03,69.625,70
AHU-R-L2-01,2019/1/10 20:08,69.625,70
AHU-R-L2-01,2019/1/10 20:13,69.625,70
AHU-R-L2-01,2019/1/10 20:18,69.625,70
AHU-R-L2-01,2019/1/10 20:23,69.625,70
AHU-R-L2-01,2019/1/10 20:28,69.625,70
AHU-R-L2-01,2019/1/10 20:33,69.625,70
AHU-R-L2-01,2019/1/10 20:38,69.625,70
AHU-R-L2-01,2019/1/10 20:43,69.625,70
AHU-R-L2-01,2019/1/10 20:48,69.625,70
AHU-R-L2-01,2019/1/10 20:53,69.625,70
AHU-R-L2-01,2019/1/10 20:58,69.625,70
AHU-R-L2-01,2019/1/10 21:03,69.625,70
AHU-R-L2-01,2019/1/10 21:08,69.625,70
AHU-R-L2-01,2019/1/10 21:13,69.625,70
AHU-R-L2-01,2019/1/10 21:18,69.625,70
AHU-R-L2-01,2019/1/10 21:23,69.625,70
AHU-R-L2-01,2019/1/10 21:28,69.625,70
AHU-R-L2-01,2019/1/10 21:33,69.625,70
AHU-R-L2-01,2019/1/10 21:38,69.625,70
AHU-R-L2-01,2019/1/10 21:43,69.625,70
AHU-R-L2-01,2019/1/10 21:48,69.625,70
AHU-R-L2-01,2019/1/10 21:53,69.625,70
AHU-R-L2-01,2019/1/10 21:58,69.625,70
AHU-R-L2-01,2019/1/10 22:03,0.749999,70
AHU-R-L2-01,2019/1/10 22:08,0.749999,70
AHU-R-L2-01,2019/1/10 22:13,0.749999,70
AHU-R-L2-01,2019/1/10 22:18,0.749999,70
AHU-R-L2-01,2019/1/10 22:23,0.749999,70
AHU-R-L2-01,2019/1/10 22:28,0.749999,0
AHU-R-L2-01,2019/1/10 22:33,0.749999,0
AHU-R-L2-01,2019/1/10 22:38,0.749999,0
AHU-R-L2-01,2019/1/10 22:43,0.749999,0
AHU-R-L2-01,2019/1/10 22:48,0.749999,0
AHU-R-L2-01,2019/1/10 22:53,0.749999,0
AHU-R-L2-01,2019/1/10 22:58,0.749999,0
AHU-R-L2-01,2019/1/10 23:03,0.749999,0
AHU-R-L2-01,2019/1/10 23:08,0.749999,0
AHU-R-L2-01,2019/1/10 23:13,0.749999,0
AHU-R-L2-01,2019/1/10 23:18,0.749999,0
AHU-R-L2-01,2019/1/10 23:23,0.749999,0
AHU-R-L2-01,2019/1/10 23:28,0.749999,0
AHU-R-L2-01,2019/1/10 23:33,0.749999,0
AHU-R-L2-01,2019/1/10 23:38,0.749999,0
AHU-R-L2-01,2019/1/10 23:43,0.749999,0
AHU-R-L2-01,2019/1/10 23:48,0.749999,0
AHU-R-L2-01,2019/1/10 23:53,0.749999,0
AHU-R-L2-01,2019/1/10 23:58,0.749999,0
AHU-R-L2-01,2019/1/11 0:03,0.749999,0
AHU-R-L2-01,2019/1/11 0:08,0.749999,0
AHU-R-L2-01,2019/1/11 0:13,0.749999,0
AHU-R-L2-01,2019/1/11 0:18,0.749999,0
AHU-R-L2-01,2019/1/11 0:23,0.749999,0
AHU-R-L2-01,2019/1/11 0:28,0.749999,0
AHU-R-L2-01,2019/1/11 0:33,0.749999,0
AHU-R-L2-01,2019/1/11 0:38,0.749999,0
AHU-R-L2-01,2019/1/11 0:43,0.749999,0
AHU-R-L2-01,2019/1/11 0:48,0.749999,0
AHU-R-L2-01,2019/1/11 0:53,0.749999,0
AHU-R-L2-01,2019/1/11 0:58,0.749999,0
AHU-R-L2-01,2019/1/11 1:03,0.749999,0
AHU-R-L2-01,2019/1/11 1:08,0.749999,0
AHU-R-L2-01,2019/1/11 1:13,0.749999,0
AHU-R-L2-01,2019/1/11 1:18,0.749999,0
AHU-R-L2-01,2019/1/11 1:23,0.749999,0
